implementation,build_variant,run_id,iterations,logical_states,eps,measured_value,unit,value_per_state,detections
FP,FP-B,16,10000000,16,1e-6,117069581,ticks,0.731684881,288
FP,FP-B,9,10000000,16,1e-6,120709204,ticks,0.754432525,288
FP,FP-A,7,10000000,16,1e-6,120075326,ticks,0.750470787,288
FP,FP-B,2,10000000,16,1e-6,119297255,ticks,0.745607844,288
FX64,FX64,9,10000000,16,1e-6,40361738,ticks,0.252260863,288
FX128,FX128,6,10000000,16,1e-6,139277009,ticks,0.870481306,288
FP,FP-A,3,10000000,16,1e-6,121609004,ticks,0.760056275,288
FX128,FX128,4,10000000,16,1e-6,136088108,ticks,0.850550675,288
FX128,FX128,2,10000000,16,1e-6,144909200,ticks,0.905682500,288
FP,FP-B,12,10000000,16,1e-6,114538574,ticks,0.715866088,288
FX64,FX64,12,10000000,16,1e-6,39991390,ticks,0.249946187,288
FP,FP-A,17,10000000,16,1e-6,114579956,ticks,0.716124725,288
FP,FP-B,14,10000000,16,1e-6,114409450,ticks,0.715059062,288
FP,FP-A,9,10000000,16,1e-6,117226711,ticks,0.732666944,288
FX64,FX64,7,10000000,16,1e-6,42820794,ticks,0.267629962,288
FP,FP-A,8,10000000,16,1e-6,114776340,ticks,0.717352125,288
FX64,FX64,3,10000000,16,1e-6,42691290,ticks,0.266820563,288
FP,FP-A,16,10000000,16,1e-6,114594472,ticks,0.716215450,288
FP,FP-A,18,10000000,16,1e-6,120504574,ticks,0.753153588,288
FX64,FX64,13,10000000,16,1e-6,42191379,ticks,0.263696119,288
FX64,FX64,14,10000000,16,1e-6,44213739,ticks,0.276335869,288
FP,FP-B,17,10000000,16,1e-6,117264805,ticks,0.732905031,288
FX128,FX128,19,10000000,16,1e-6,137338211,ticks,0.858363819,288
FX64,FX64,1,10000000,16,1e-6,42825713,ticks,0.267660706,288
FP,FP-B,8,10000000,16,1e-6,118701415,ticks,0.741883844,288
FX128,FX128,7,10000000,16,1e-6,141040323,ticks,0.881502019,288
FP,FP-A,1,10000000,16,1e-6,118097899,ticks,0.738111869,288
FP,FP-A,5,10000000,16,1e-6,115792077,ticks,0.723700481,288
FX64,FX64,11,10000000,16,1e-6,42104798,ticks,0.263154987,288
FP,FP-A,0,10000000,16,1e-6,121348381,ticks,0.758427381,288
FX64,FX64,16,10000000,16,1e-6,40036458,ticks,0.250227863,288
FX64,FX64,8,10000000,16,1e-6,42345469,ticks,0.264659181,288
FX128,FX128,5,10000000,16,1e-6,139471588,ticks,0.871697425,288
FP,FP-A,13,10000000,16,1e-6,120164149,ticks,0.751025931,288
FP,FP-A,10,10000000,16,1e-6,118824442,ticks,0.742652763,288
FP,FP-B,7,10000000,16,1e-6,114691296,ticks,0.716820600,288
FX128,FX128,14,10000000,16,1e-6,135947356,ticks,0.849670975,288
FP,FP-B,11,10000000,16,1e-6,114381786,ticks,0.714886163,288
FX64,FX64,19,10000000,16,1e-6,42401274,ticks,0.265007963,288
FP,FP-B,3,10000000,16,1e-6,119596885,ticks,0.747480531,288
FX128,FX128,1,10000000,16,1e-6,135795280,ticks,0.848720500,288
FX128,FX128,15,10000000,16,1e-6,138595517,ticks,0.866221981,288
FX128,FX128,17,10000000,16,1e-6,139374099,ticks,0.871088119,288
FP,FP-A,15,10000000,16,1e-6,119719228,ticks,0.748245175,288
FP,FP-A,19,10000000,16,1e-6,119978122,ticks,0.749863263,288
FP,FP-B,6,10000000,16,1e-6,119599566,ticks,0.747497287,288
FP,FP-B,0,10000000,16,1e-6,120794949,ticks,0.754968431,288
FP,FP-A,14,10000000,16,1e-6,117177729,ticks,0.732360806,288
FX64,FX64,4,10000000,16,1e-6,42013978,ticks,0.262587362,288
FX64,FX64,2,10000000,16,1e-6,42094310,ticks,0.263089438,288
FP,FP-B,18,10000000,16,1e-6,116928297,ticks,0.730801856,288
FX64,FX64,0,10000000,16,1e-6,41545930,ticks,0.259662063,288
FP,FP-B,10,10000000,16,1e-6,114525920,ticks,0.715787000,288
FX64,FX64,10,10000000,16,1e-6,42483278,ticks,0.265520488,288
FX64,FX64,15,10000000,16,1e-6,40665966,ticks,0.254162287,288
FX128,FX128,10,10000000,16,1e-6,135727488,ticks,0.848296800,288
FX128,FX128,3,10000000,16,1e-6,135983380,ticks,0.849896125,288
FP,FP-B,4,10000000,16,1e-6,114027094,ticks,0.712669338,288
FP,FP-A,12,10000000,16,1e-6,114570912,ticks,0.716068200,288
FX128,FX128,11,10000000,16,1e-6,137834436,ticks,0.861465225,288
FP,FP-A,4,10000000,16,1e-6,114646000,ticks,0.716537500,288
FP,FP-A,6,10000000,16,1e-6,114895774,ticks,0.718098587,288
FP,FP-B,13,10000000,16,1e-6,114715008,ticks,0.716968800,288
FP,FP-B,1,10000000,16,1e-6,114190950,ticks,0.713693438,288
FX128,FX128,9,10000000,16,1e-6,137632694,ticks,0.860204338,288
FP,FP-B,5,10000000,16,1e-6,114497610,ticks,0.715610063,288
FP,FP-B,19,10000000,16,1e-6,115256280,ticks,0.720351750,288
FX128,FX128,13,10000000,16,1e-6,135357900,ticks,0.845986875,288
FX64,FX64,18,10000000,16,1e-6,40772784,ticks,0.254829900,288
FX128,FX128,0,10000000,16,1e-6,135489494,ticks,0.846809337,288
FX64,FX64,17,10000000,16,1e-6,41303644,ticks,0.258147775,288
FX128,FX128,16,10000000,16,1e-6,135531940,ticks,0.847074625,288
FX64,FX64,5,10000000,16,1e-6,41041596,ticks,0.256509975,288
FX128,FX128,8,10000000,16,1e-6,138041194,ticks,0.862757462,288
FP,FP-A,11,10000000,16,1e-6,114522500,ticks,0.715765625,288
FX128,FX128,12,10000000,16,1e-6,138198552,ticks,0.863740950,288
FP,FP-A,2,10000000,16,1e-6,114745560,ticks,0.717159750,288
FX64,FX64,6,10000000,16,1e-6,41418632,ticks,0.258866450,288
FX128,FX128,18,10000000,16,1e-6,135779662,ticks,0.848622888,288
FP,FP-B,15,10000000,16,1e-6,114340936,ticks,0.714630850,288
FX128,FX128,0,10000000,16,1e-9,135298924,ticks,0.845618275,0
FP,FP-B,8,10000000,16,1e-9,114419254,ticks,0.715120338,0
FP,FP-A,0,10000000,16,1e-9,114582654,ticks,0.716141588,0
FP,FP-B,17,10000000,16,1e-9,114455696,ticks,0.715348100,0
FP,FP-B,3,10000000,16,1e-9,114653410,ticks,0.716583813,0
FP,FP-B,13,10000000,16,1e-9,114534964,ticks,0.715843525,0
FX64,FX64,11,10000000,16,1e-9,40775330,ticks,0.254845812,0
FP,FP-A,3,10000000,16,1e-9,114340100,ticks,0.714625625,0
FP,FP-B,12,10000000,16,1e-9,114577296,ticks,0.716108100,0
FX128,FX128,8,10000000,16,1e-9,135282470,ticks,0.845515438,0
FP,FP-B,15,10000000,16,1e-9,114696806,ticks,0.716855038,0
FX128,FX128,18,10000000,16,1e-9,135263242,ticks,0.845395262,0
FX64,FX64,13,10000000,16,1e-9,41239196,ticks,0.257744975,0
FP,FP-A,9,10000000,16,1e-9,115191034,ticks,0.719943963,0
FX64,FX64,6,10000000,16,1e-9,41480078,ticks,0.259250488,0
FX128,FX128,11,10000000,16,1e-9,135272894,ticks,0.845455588,0
FX64,FX64,5,10000000,16,1e-9,42584928,ticks,0.266155800,0
FX64,FX64,14,10000000,16,1e-9,40324156,ticks,0.252025975,0
FP,FP-A,18,10000000,16,1e-9,114516344,ticks,0.715727150,0
FP,FP-A,5,10000000,16,1e-9,114611876,ticks,0.716324225,0
FP,FP-B,1,10000000,16,1e-9,114579576,ticks,0.716122350,0
FX64,FX64,3,10000000,16,1e-9,41336856,ticks,0.258355350,0
FX128,FX128,17,10000000,16,1e-9,137611376,ticks,0.860071100,0
FX128,FX128,19,10000000,16,1e-9,137196150,ticks,0.857475937,0
FP,FP-A,13,10000000,16,1e-9,117434494,ticks,0.733965587,0
FP,FP-A,6,10000000,16,1e-9,114592344,ticks,0.716202150,0
FP,FP-B,4,10000000,16,1e-9,114395960,ticks,0.714974750,0
FP,FP-B,19,10000000,16,1e-9,114815746,ticks,0.717598413,0
FX64,FX64,17,10000000,16,1e-9,41146780,ticks,0.257167375,0
FX128,FX128,6,10000000,16,1e-9,137924116,ticks,0.862025725,0
FX64,FX64,8,10000000,16,1e-9,40270880,ticks,0.251693000,0
FP,FP-B,6,10000000,16,1e-9,114603896,ticks,0.716274350,0
FP,FP-A,12,10000000,16,1e-9,114503348,ticks,0.715645925,0
FP,FP-A,1,10000000,16,1e-9,114558980,ticks,0.715993625,0
FX128,FX128,9,10000000,16,1e-9,137446418,ticks,0.859040113,0
FX64,FX64,1,10000000,16,1e-9,41211076,ticks,0.257569225,0
FX128,FX128,7,10000000,16,1e-9,137722108,ticks,0.860763175,0
FX64,FX64,0,10000000,16,1e-9,41113416,ticks,0.256958850,0
FP,FP-A,11,10000000,16,1e-9,114882512,ticks,0.718015700,0
FP,FP-B,10,10000000,16,1e-9,114654170,ticks,0.716588563,0
FX64,FX64,15,10000000,16,1e-9,41185540,ticks,0.257409625,0
FP,FP-B,0,10000000,16,1e-9,114589684,ticks,0.716185525,0
FX128,FX128,3,10000000,16,1e-9,135268790,ticks,0.845429937,0
FP,FP-B,16,10000000,16,1e-9,114737884,ticks,0.717111775,0
FX128,FX128,13,10000000,16,1e-9,135136588,ticks,0.844603675,0
FP,FP-B,18,10000000,16,1e-9,114580032,ticks,0.716125200,0
FX128,FX128,14,10000000,16,1e-9,136993952,ticks,0.856212200,0
FP,FP-A,8,10000000,16,1e-9,114495102,ticks,0.715594388,0
