# Fixed run order. seed=20260902 (per-eps seed = 20260902 + eps_index)
# pinned logical CPU = 6, SMT sibling = 7
# position	eps	build_variant	run_id
0	1e-6	FP-B	16
1	1e-6	FP-B	9
2	1e-6	FP-A	7
3	1e-6	FP-B	2
4	1e-6	FX64	9
5	1e-6	FX128	6
6	1e-6	FP-A	3
7	1e-6	FX128	4
8	1e-6	FX128	2
9	1e-6	FP-B	12
10	1e-6	FX64	12
11	1e-6	FP-A	17
12	1e-6	FP-B	14
13	1e-6	FP-A	9
14	1e-6	FX64	7
15	1e-6	FP-A	8
16	1e-6	FX64	3
17	1e-6	FP-A	16
18	1e-6	FP-A	18
19	1e-6	FX64	13
20	1e-6	FX64	14
21	1e-6	FP-B	17
22	1e-6	FX128	19
23	1e-6	FX64	1
24	1e-6	FP-B	8
25	1e-6	FX128	7
26	1e-6	FP-A	1
27	1e-6	FP-A	5
28	1e-6	FX64	11
29	1e-6	FP-A	0
30	1e-6	FX64	16
31	1e-6	FX64	8
32	1e-6	FX128	5
33	1e-6	FP-A	13
34	1e-6	FP-A	10
35	1e-6	FP-B	7
36	1e-6	FX128	14
37	1e-6	FP-B	11
38	1e-6	FX64	19
39	1e-6	FP-B	3
40	1e-6	FX128	1
41	1e-6	FX128	15
42	1e-6	FX128	17
43	1e-6	FP-A	15
44	1e-6	FP-A	19
45	1e-6	FP-B	6
46	1e-6	FP-B	0
47	1e-6	FP-A	14
48	1e-6	FX64	4
49	1e-6	FX64	2
50	1e-6	FP-B	18
51	1e-6	FX64	0
52	1e-6	FP-B	10
53	1e-6	FX64	10
54	1e-6	FX64	15
55	1e-6	FX128	10
56	1e-6	FX128	3
57	1e-6	FP-B	4
58	1e-6	FP-A	12
59	1e-6	FX128	11
60	1e-6	FP-A	4
61	1e-6	FP-A	6
62	1e-6	FP-B	13
63	1e-6	FP-B	1
64	1e-6	FX128	9
65	1e-6	FP-B	5
66	1e-6	FP-B	19
67	1e-6	FX128	13
68	1e-6	FX64	18
69	1e-6	FX128	0
70	1e-6	FX64	17
71	1e-6	FX128	16
72	1e-6	FX64	5
73	1e-6	FX128	8
74	1e-6	FP-A	11
75	1e-6	FX128	12
76	1e-6	FP-A	2
77	1e-6	FX64	6
78	1e-6	FX128	18
79	1e-6	FP-B	15
80	1e-9	FX128	0
81	1e-9	FP-B	8
82	1e-9	FP-A	0
83	1e-9	FP-B	17
84	1e-9	FP-B	3
85	1e-9	FP-B	13
86	1e-9	FX64	11
87	1e-9	FP-A	3
88	1e-9	FP-B	12
89	1e-9	FX128	8
90	1e-9	FP-B	15
91	1e-9	FX128	18
92	1e-9	FX64	13
93	1e-9	FP-A	9
94	1e-9	FX64	6
95	1e-9	FX128	11
96	1e-9	FX64	5
97	1e-9	FX64	14
98	1e-9	FP-A	18
99	1e-9	FP-A	5
100	1e-9	FP-B	1
101	1e-9	FX64	3
102	1e-9	FX128	17
103	1e-9	FX128	19
104	1e-9	FP-A	13
105	1e-9	FP-A	6
106	1e-9	FP-B	4
107	1e-9	FP-B	19
108	1e-9	FX64	17
109	1e-9	FX128	6
110	1e-9	FX64	8
111	1e-9	FP-B	6
112	1e-9	FP-A	12
113	1e-9	FP-A	1
114	1e-9	FX128	9
115	1e-9	FX64	1
116	1e-9	FX128	7
117	1e-9	FX64	0
118	1e-9	FP-A	11
119	1e-9	FP-B	10
120	1e-9	FX64	15
121	1e-9	FP-B	0
122	1e-9	FX128	3
123	1e-9	FP-B	16
124	1e-9	FX128	13
125	1e-9	FP-B	18
126	1e-9	FX128	14
127	1e-9	FP-A	8
128	1e-9	FP-B	2
129	1e-9	FP-A	14
130	1e-9	FP-A	10
131	1e-9	FX128	2
132	1e-9	FX64	9
133	1e-9	FP-A	16
134	1e-9	FP-A	7
135	1e-9	FX128	12
136	1e-9	FX64	7
137	1e-9	FP-A	4
138	1e-9	FX128	15
139	1e-9	FX64	18
140	1e-9	FP-B	5
141	1e-9	FX128	10
142	1e-9	FX64	10
143	1e-9	FP-A	2
144	1e-9	FX64	12
145	1e-9	FX128	16
146	1e-9	FP-B	7
147	1e-9	FP-A	15
148	1e-9	FX128	5
149	1e-9	FX128	4
150	1e-9	FP-A	17
151	1e-9	FX64	2
152	1e-9	FX64	16
153	1e-9	FP-B	11
154	1e-9	FX64	4
155	1e-9	FX128	1
156	1e-9	FP-B	9
157	1e-9	FP-A	19
158	1e-9	FP-B	14
159	1e-9	FX64	19
160	1e-12	FX64	8
161	1e-12	FX64	15
162	1e-12	FP-B	1
163	1e-12	FP-A	9
164	1e-12	FX128	8
165	1e-12	FX64	16
166	1e-12	FX128	19
167	1e-12	FP-A	6
168	1e-12	FP-B	9
169	1e-12	FP-A	2
170	1e-12	FX64	0
171	1e-12	FX128	5
172	1e-12	FX128	17
173	1e-12	FP-A	18
174	1e-12	FP-B	19
175	1e-12	FX64	11
176	1e-12	FP-A	10
177	1e-12	FX64	5
178	1e-12	FP-B	2
179	1e-12	FP-A	14
180	1e-12	FP-B	13
181	1e-12	FP-B	12
182	1e-12	FP-B	18
183	1e-12	FX64	14
184	1e-12	FX64	19
185	1e-12	FX64	12
186	1e-12	FP-A	13
187	1e-12	FP-A	4
188	1e-12	FX64	2
189	1e-12	FP-B	0
190	1e-12	FX128	18
191	1e-12	FX64	7
192	1e-12	FP-B	7
193	1e-12	FX64	13
194	1e-12	FX64	17
195	1e-12	FP-A	0
196	1e-12	FX128	15
197	1e-12	FX128	3
198	1e-12	FP-B	4
199	1e-12	FP-A	7
200	1e-12	FX128	12
201	1e-12	FX64	9
202	1e-12	FP-B	10
203	1e-12	FP-B	17
204	1e-12	FX128	11
205	1e-12	FX64	1
206	1e-12	FP-B	16
207	1e-12	FP-A	11
208	1e-12	FX128	10
209	1e-12	FP-A	17
210	1e-12	FP-B	6
211	1e-12	FX64	4
212	1e-12	FP-A	12
213	1e-12	FX128	1
214	1e-12	FX128	7
215	1e-12	FX128	13
216	1e-12	FP-A	19
217	1e-12	FP-B	3
218	1e-12	FP-A	5
219	1e-12	FP-A	8
220	1e-12	FX64	3
221	1e-12	FP-A	3
222	1e-12	FX64	18
223	1e-12	FX128	16
224	1e-12	FP-B	8
225	1e-12	FX128	9
226	1e-12	FX128	6
227	1e-12	FX128	0
228	1e-12	FX64	6
229	1e-12	FP-B	14
230	1e-12	FP-A	1
231	1e-12	FP-A	16
232	1e-12	FX128	2
233	1e-12	FX128	14
234	1e-12	FP-B	11
235	1e-12	FX128	4
236	1e-12	FP-B	15
237	1e-12	FX64	10
238	1e-12	FP-B	5
239	1e-12	FP-A	15
