z,hits_fp_a,hits_fp_b,hits_fx64,hits_ref
1,1000,1000,1000,1000
2,525,525,525,525
3,350,350,350,350
4,262,262,262,262
5,210,210,210,210
6,175,175,175,175
7,150,150,150,150
8,131,131,131,131
9,116,116,116,116
10,105,105,105,105
11,95,95,95,95
12,87,87,87,87
13,80,80,80,80
14,75,75,75,75
15,70,70,70,70
16,65,65,65,65
17,61,61,61,61
18,58,58,58,58
19,55,55,55,55
20,52,52,52,52
21,50,50,50,50
22,47,47,47,47
23,45,45,45,45
24,43,43,43,43
25,42,42,42,42
26,40,40,40,40
27,38,38,38,38
28,37,37,37,37
29,36,36,36,36
30,35,35,35,35
31,33,33,33,33
32,32,32,32,32
33,31,31,31,31
34,30,30,30,30
35,30,30,30,30
36,29,29,29,29
37,28,28,28,28
38,27,27,27,27
39,26,26,26,26
40,26,26,26,26
41,25,25,25,25
42,25,25,25,25
43,24,24,24,24
44,23,23,23,23
45,23,23,23,23
46,22,22,22,22
47,22,22,22,22
48,21,21,21,21
49,21,21,21,21
50,21,21,21,21
51,20,20,20,20
52,20,20,20,20
53,19,19,19,19
54,19,19,19,19
55,19,19,19,19
56,18,18,18,18
57,18,18,18,18
58,18,18,18,18
59,17,17,17,17
60,17,17,17,17
61,17,17,17,17
62,16,16,16,16
63,16,16,16,16
64,16,16,16,16
65,16,16,16,16
66,15,15,15,15
67,15,15,15,15
68,15,15,15,15
69,15,15,15,15
70,15,15,15,15
71,14,14,14,14
72,14,14,14,14
73,14,14,14,14
74,14,14,14,14
75,14,14,14,14
76,13,13,13,13
77,13,13,13,13
78,13,13,13,13
79,13,13,13,13
80,13,13,13,13
81,12,12,12,12
82,12,12,12,12
83,12,12,12,12
84,12,12,12,12
85,12,12,12,12
86,12,12,12,12
87,12,12,12,12
88,11,11,11,11
89,11,11,11,11
90,11,11,11,11
91,11,11,11,11
92,11,11,11,11
93,11,11,11,11
94,11,11,11,11
95,11,11,11,11
96,10,10,10,10
97,10,10,10,10
98,10,10,10,10
99,11,11,11,11
100,21,21,21,21
101,31,31,31,31
102,30,30,30,30
103,31,31,31,31
104,30,30,30,30
105,30,30,30,30
106,29,29,29,29
107,29,29,29,29
108,28,28,28,28
109,29,29,29,29
110,28,28,28,28
111,28,28,28,28
112,28,28,28,28
113,28,28,28,28
114,27,27,27,27
115,27,27,27,27
116,27,27,27,27
