implementation,build_variant,run_id,iterations,logical_states,eps,measured_value,unit,value_per_state,detections
FX64,FX64,18,10000000,16,1e-6,44041506,ticks,0.275259413,288
FP,FP-A,8,10000000,16,1e-6,116993143,ticks,0.731207144,288
FP,FP-A,14,10000000,16,1e-6,118756059,ticks,0.742225369,288
FP,FP-B,4,10000000,16,1e-6,116311806,ticks,0.726948788,288
FP,FP-B,6,10000000,16,1e-6,114462232,ticks,0.715388950,288
FP,FP-B,15,10000000,16,1e-6,118535393,ticks,0.740846206,288
FP,FP-A,3,10000000,16,1e-6,114833948,ticks,0.717712175,288
FP,FP-B,12,10000000,16,1e-6,122438888,ticks,0.765243050,288
FP,FP-A,16,10000000,16,1e-6,117117710,ticks,0.731985688,288
FP,FP-A,0,10000000,16,1e-6,122138764,ticks,0.763367275,288
FX64,FX64,11,10000000,16,1e-6,43596298,ticks,0.272476863,288
FX64,FX64,8,10000000,16,1e-6,43814530,ticks,0.273840812,288
FP,FP-A,11,10000000,16,1e-6,114945343,ticks,0.718408394,288
FX64,FX64,16,10000000,16,1e-6,40683978,ticks,0.254274862,288
FP,FP-A,18,10000000,16,1e-6,114942514,ticks,0.718390712,288
FX64,FX64,9,10000000,16,1e-6,43808034,ticks,0.273800212,288
FX64,FX64,15,10000000,16,1e-6,40072748,ticks,0.250454675,288
FP,FP-A,9,10000000,16,1e-6,121802195,ticks,0.761263719,288
FP,FP-A,13,10000000,16,1e-6,115800799,ticks,0.723754994,288
FX64,FX64,5,10000000,16,1e-6,39965588,ticks,0.249784925,288
FP,FP-A,7,10000000,16,1e-6,114644328,ticks,0.716527050,288
FP,FP-B,1,10000000,16,1e-6,114642694,ticks,0.716516837,288
FX64,FX64,0,10000000,16,1e-6,41926861,ticks,0.262042881,288
FP,FP-B,0,10000000,16,1e-6,114702126,ticks,0.716888287,288
FP,FP-A,15,10000000,16,1e-6,122502099,ticks,0.765638119,288
FP,FP-B,5,10000000,16,1e-6,114674994,ticks,0.716718712,288
FP,FP-B,7,10000000,16,1e-6,114551950,ticks,0.715949687,288
FP,FP-B,17,10000000,16,1e-6,122276932,ticks,0.764230825,288
FX64,FX64,14,10000000,16,1e-6,43082745,ticks,0.269267156,288
FP,FP-B,11,10000000,16,1e-6,118005027,ticks,0.737531419,288
FX64,FX64,1,10000000,16,1e-6,43862144,ticks,0.274138400,288
FP,FP-B,18,10000000,16,1e-6,114785764,ticks,0.717411025,288
FP,FP-A,2,10000000,16,1e-6,114339606,ticks,0.714622538,288
FP,FP-A,4,10000000,16,1e-6,114556130,ticks,0.715975812,288
FP,FP-A,6,10000000,16,1e-6,123637539,ticks,0.772734619,288
FP,FP-B,13,10000000,16,1e-6,114518168,ticks,0.715738550,288
FP,FP-A,10,10000000,16,1e-6,114382546,ticks,0.714890913,288
FX64,FX64,3,10000000,16,1e-6,40025096,ticks,0.250156850,288
FP,FP-A,12,10000000,16,1e-6,117793348,ticks,0.736208425,288
FX64,FX64,10,10000000,16,1e-6,47592416,ticks,0.297452600,288
FP,FP-A,19,10000000,16,1e-6,115106256,ticks,0.719414100,288
FX64,FX64,6,10000000,16,1e-6,42302208,ticks,0.264388800,288
FP,FP-B,9,10000000,16,1e-6,114892620,ticks,0.718078875,288
FP,FP-B,10,10000000,16,1e-6,116458141,ticks,0.727863381,288
FX64,FX64,2,10000000,16,1e-6,42875151,ticks,0.267969694,288
FP,FP-B,8,10000000,16,1e-6,117943353,ticks,0.737145956,288
FX64,FX64,4,10000000,16,1e-6,42564216,ticks,0.266026350,288
FX64,FX64,17,10000000,16,1e-6,40401714,ticks,0.252510713,288
FX64,FX64,13,10000000,16,1e-6,40263356,ticks,0.251645975,288
FP,FP-B,2,10000000,16,1e-6,114778924,ticks,0.717368275,288
FP,FP-B,14,10000000,16,1e-6,114703570,ticks,0.716897312,288
FP,FP-A,5,10000000,16,1e-6,116632201,ticks,0.728951256,288
FP,FP-B,16,10000000,16,1e-6,115425912,ticks,0.721411950,288
FP,FP-A,1,10000000,16,1e-6,116970686,ticks,0.731066787,288
FX64,FX64,19,10000000,16,1e-6,49888393,ticks,0.311802456,288
FP,FP-B,3,10000000,16,1e-6,114658806,ticks,0.716617538,288
FX64,FX64,7,10000000,16,1e-6,42191929,ticks,0.263699556,288
FP,FP-B,19,10000000,16,1e-6,115058528,ticks,0.719115800,288
FP,FP-A,17,10000000,16,1e-6,119983307,ticks,0.749895669,288
FX64,FX64,12,10000000,16,1e-6,45937647,ticks,0.287110294,288
FP,FP-A,12,10000000,16,1e-9,114769272,ticks,0.717307950,0
FX64,FX64,9,10000000,16,1e-9,40152586,ticks,0.250953663,0
FX64,FX64,8,10000000,16,1e-9,42610427,ticks,0.266315169,0
FX64,FX64,16,10000000,16,1e-9,40481058,ticks,0.253006613,0
FX64,FX64,15,10000000,16,1e-9,40230220,ticks,0.251438875,0
FX64,FX64,5,10000000,16,1e-9,40122984,ticks,0.250768650,0
FP,FP-B,19,10000000,16,1e-9,121272913,ticks,0.757955706,0
FP,FP-B,0,10000000,16,1e-9,114995410,ticks,0.718721313,0
FP,FP-A,2,10000000,16,1e-9,114749512,ticks,0.717184450,0
FP,FP-A,6,10000000,16,1e-9,114642314,ticks,0.716514462,0
FX64,FX64,2,10000000,16,1e-9,42154329,ticks,0.263464556,0
FP,FP-A,0,10000000,16,1e-9,116585330,ticks,0.728658313,0
FX64,FX64,7,10000000,16,1e-9,40201150,ticks,0.251257187,0
FP,FP-A,3,10000000,16,1e-9,114755212,ticks,0.717220075,0
FP,FP-B,15,10000000,16,1e-9,114864956,ticks,0.717905975,0
FX64,FX64,12,10000000,16,1e-9,40287904,ticks,0.251799400,0
FX64,FX64,18,10000000,16,1e-9,40208560,ticks,0.251303500,0
FP,FP-A,5,10000000,16,1e-9,114772122,ticks,0.717325763,0
FP,FP-B,3,10000000,16,1e-9,119560861,ticks,0.747255381,0
FP,FP-B,7,10000000,16,1e-9,114648242,ticks,0.716551513,0
FP,FP-B,11,10000000,16,1e-9,123742077,ticks,0.773387981,0
FP,FP-B,18,10000000,16,1e-9,114797924,ticks,0.717487025,0
FP,FP-A,18,10000000,16,1e-9,114755554,ticks,0.717222212,0
FX64,FX64,14,10000000,16,1e-9,40533992,ticks,0.253337450,0
FP,FP-A,19,10000000,16,1e-9,115072208,ticks,0.719201300,0
FP,FP-B,16,10000000,16,1e-9,114720746,ticks,0.717004662,0
FX64,FX64,11,10000000,16,1e-9,40136968,ticks,0.250856050,0
FP,FP-B,14,10000000,16,1e-9,122417739,ticks,0.765110869,0
