# Fixed run order. seed=20260902 (per-eps seed = 20260902 + eps_index)
# pinned logical CPU = 6, SMT sibling = 7
# position	eps	build_variant	run_id
0	1e-6	FX64	18
1	1e-6	FP-A	8
2	1e-6	FP-A	14
3	1e-6	FP-B	4
4	1e-6	FP-B	6
5	1e-6	FP-B	15
6	1e-6	FP-A	3
7	1e-6	FP-B	12
8	1e-6	FP-A	16
9	1e-6	FP-A	0
10	1e-6	FX64	11
11	1e-6	FX64	8
12	1e-6	FP-A	11
13	1e-6	FX64	16
14	1e-6	FP-A	18
15	1e-6	FX64	9
16	1e-6	FX64	15
17	1e-6	FP-A	9
18	1e-6	FP-A	13
19	1e-6	FX64	5
20	1e-6	FP-A	7
21	1e-6	FP-B	1
22	1e-6	FX64	0
23	1e-6	FP-B	0
24	1e-6	FP-A	15
25	1e-6	FP-B	5
26	1e-6	FP-B	7
27	1e-6	FP-B	17
28	1e-6	FX64	14
29	1e-6	FP-B	11
30	1e-6	FX64	1
31	1e-6	FP-B	18
32	1e-6	FP-A	2
33	1e-6	FP-A	4
34	1e-6	FP-A	6
35	1e-6	FP-B	13
36	1e-6	FP-A	10
37	1e-6	FX64	3
38	1e-6	FP-A	12
39	1e-6	FX64	10
40	1e-6	FP-A	19
41	1e-6	FX64	6
42	1e-6	FP-B	9
43	1e-6	FP-B	10
44	1e-6	FX64	2
45	1e-6	FP-B	8
46	1e-6	FX64	4
47	1e-6	FX64	17
48	1e-6	FX64	13
49	1e-6	FP-B	2
50	1e-6	FP-B	14
51	1e-6	FP-A	5
52	1e-6	FP-B	16
53	1e-6	FP-A	1
54	1e-6	FX64	19
55	1e-6	FP-B	3
56	1e-6	FX64	7
57	1e-6	FP-B	19
58	1e-6	FP-A	17
59	1e-6	FX64	12
60	1e-9	FP-A	12
61	1e-9	FX64	9
62	1e-9	FX64	8
63	1e-9	FX64	16
64	1e-9	FX64	15
65	1e-9	FX64	5
66	1e-9	FP-B	19
67	1e-9	FP-B	0
68	1e-9	FP-A	2
69	1e-9	FP-A	6
70	1e-9	FX64	2
71	1e-9	FP-A	0
72	1e-9	FX64	7
73	1e-9	FP-A	3
74	1e-9	FP-B	15
75	1e-9	FX64	12
76	1e-9	FX64	18
77	1e-9	FP-A	5
78	1e-9	FP-B	3
79	1e-9	FP-B	7
80	1e-9	FP-B	11
81	1e-9	FP-B	18
82	1e-9	FP-A	18
83	1e-9	FX64	14
84	1e-9	FP-A	19
85	1e-9	FP-B	16
86	1e-9	FX64	11
87	1e-9	FP-B	14
88	1e-9	FP-A	11
89	1e-9	FP-B	4
90	1e-9	FP-B	13
91	1e-9	FP-A	10
92	1e-9	FP-A	16
93	1e-9	FX64	4
94	1e-9	FP-A	4
95	1e-9	FP-B	17
96	1e-9	FP-B	5
97	1e-9	FX64	17
98	1e-9	FP-A	1
99	1e-9	FP-B	6
100	1e-9	FX64	13
101	1e-9	FX64	0
102	1e-9	FP-A	13
103	1e-9	FX64	3
104	1e-9	FP-A	7
105	1e-9	FX64	6
106	1e-9	FP-B	12
107	1e-9	FP-A	8
108	1e-9	FP-B	1
109	1e-9	FP-B	8
110	1e-9	FP-A	15
111	1e-9	FP-B	2
112	1e-9	FP-B	10
113	1e-9	FP-A	14
114	1e-9	FX64	19
115	1e-9	FX64	1
116	1e-9	FP-A	9
117	1e-9	FP-A	17
118	1e-9	FP-B	9
119	1e-9	FX64	10
120	1e-12	FP-A	16
121	1e-12	FX64	1
122	1e-12	FP-B	19
123	1e-12	FP-A	1
124	1e-12	FP-A	9
125	1e-12	FP-A	4
126	1e-12	FP-B	8
127	1e-12	FP-A	6
128	1e-12	FP-A	11
129	1e-12	FP-B	4
130	1e-12	FP-A	10
131	1e-12	FX64	17
132	1e-12	FX64	19
133	1e-12	FX64	0
134	1e-12	FX64	4
135	1e-12	FX64	6
136	1e-12	FX64	14
137	1e-12	FP-A	2
138	1e-12	FP-B	1
139	1e-12	FX64	12
140	1e-12	FP-B	15
141	1e-12	FP-B	7
142	1e-12	FP-B	0
143	1e-12	FP-A	18
144	1e-12	FP-B	16
145	1e-12	FX64	8
146	1e-12	FP-B	17
147	1e-12	FP-B	6
148	1e-12	FP-A	13
149	1e-12	FP-B	9
150	1e-12	FP-B	2
151	1e-12	FX64	18
152	1e-12	FP-B	18
153	1e-12	FX64	10
154	1e-12	FP-A	19
155	1e-12	FX64	5
156	1e-12	FP-A	5
157	1e-12	FX64	11
158	1e-12	FP-A	3
159	1e-12	FX64	2
160	1e-12	FP-B	14
161	1e-12	FP-A	14
162	1e-12	FX64	7
163	1e-12	FP-B	13
164	1e-12	FP-B	10
165	1e-12	FP-B	3
166	1e-12	FX64	3
167	1e-12	FX64	16
168	1e-12	FP-A	0
169	1e-12	FP-A	8
170	1e-12	FP-B	11
171	1e-12	FX64	9
172	1e-12	FX64	13
173	1e-12	FP-A	15
174	1e-12	FP-B	12
175	1e-12	FX64	15
176	1e-12	FP-A	17
177	1e-12	FP-B	5
178	1e-12	FP-A	12
179	1e-12	FP-A	7
